,timestamp,building_id,energy_consumption,site_id,sqm,lat,lng,timezone,industry,yearbuilt,numberoffloors,occupants,airTemperature
44300,2016-04-06 18:00:00,Bear_assembly_Diana,0.5770000000000001,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,28.3
44301,2016-04-06 19:00:00,Bear_assembly_Diana,0.6509999999999999,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,24.4
44302,2016-04-06 20:00:00,Bear_assembly_Diana,0.6629999999999999,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,23.9
44303,2016-04-06 21:00:00,Bear_assembly_Diana,0.603,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,23.9
44304,2016-04-06 22:00:00,Bear_assembly_Diana,0.61,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,22.8
44305,2016-04-06 23:00:00,Bear_assembly_Diana,0.654,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,19.4
44306,2016-04-07 00:00:00,Bear_assembly_Diana,0.62,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,18.9
44307,2016-04-07 01:00:00,Bear_assembly_Diana,0.5489999999999999,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,17.2
44308,2016-04-07 02:00:00,Bear_assembly_Diana,0.797,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,17.2
44309,2016-04-07 03:00:00,Bear_assembly_Diana,0.8029999999999999,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,16.7
44310,2016-04-07 04:00:00,Bear_assembly_Diana,0.684,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,15.0
44311,2016-04-07 05:00:00,Bear_assembly_Diana,0.614,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,14.4
44312,2016-04-07 06:00:00,Bear_assembly_Diana,0.627,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,14.4
44313,2016-04-07 07:00:00,Bear_assembly_Diana,1.6130000000000002,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,15.0
44314,2016-04-07 08:00:00,Bear_assembly_Diana,1.529,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,16.1
44315,2016-04-07 09:00:00,Bear_assembly_Diana,1.65,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,18.3
44316,2016-04-07 10:00:00,Bear_assembly_Diana,1.474,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,19.4
44317,2016-04-07 11:00:00,Bear_assembly_Diana,1.253,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,20.6
44318,2016-04-07 12:00:00,Bear_assembly_Diana,1.531,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,21.7
44319,2016-04-07 13:00:00,Bear_assembly_Diana,1.469,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,21.1
44320,2016-04-07 14:00:00,Bear_assembly_Diana,1.459,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,21.1
44321,2016-04-07 15:00:00,Bear_assembly_Diana,1.3014,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,20.6
44322,2016-04-07 16:00:00,Bear_assembly_Diana,1.3085,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,18.9
44323,2016-04-07 17:00:00,Bear_assembly_Diana,0.868,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,17.8
44324,2016-04-07 18:00:00,Bear_assembly_Diana,0.574,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,17.2
44325,2016-04-07 19:00:00,Bear_assembly_Diana,0.753,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,17.2
44326,2016-04-07 20:00:00,Bear_assembly_Diana,0.7809999999999999,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,16.1
44327,2016-04-07 21:00:00,Bear_assembly_Diana,0.5479999999999999,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,16.1
44328,2016-04-07 22:00:00,Bear_assembly_Diana,0.547,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,15.6
44329,2016-04-07 23:00:00,Bear_assembly_Diana,0.7290000000000001,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,15.6
44330,2016-04-08 00:00:00,Bear_assembly_Diana,0.64,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,16.1
44331,2016-04-08 01:00:00,Bear_assembly_Diana,0.777,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,15.6
44332,2016-04-08 02:00:00,Bear_assembly_Diana,0.7659999999999999,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,14.4
44333,2016-04-08 03:00:00,Bear_assembly_Diana,0.679,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,13.9
44334,2016-04-08 04:00:00,Bear_assembly_Diana,0.488,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,14.4
44335,2016-04-08 05:00:00,Bear_assembly_Diana,0.625,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,15.0
44336,2016-04-08 06:00:00,Bear_assembly_Diana,0.618,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,15.0
44337,2016-04-08 07:00:00,Bear_assembly_Diana,1.489,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,15.6
44338,2016-04-08 08:00:00,Bear_assembly_Diana,1.36,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,16.1
44339,2016-04-08 09:00:00,Bear_assembly_Diana,1.214,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,16.1
44340,2016-04-08 10:00:00,Bear_assembly_Diana,1.5490000000000002,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,16.7
44341,2016-04-08 11:00:00,Bear_assembly_Diana,1.4580000000000002,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,17.2
44342,2016-04-08 12:00:00,Bear_assembly_Diana,1.4,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,17.2
44343,2016-04-08 13:00:00,Bear_assembly_Diana,1.296,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,17.8
44344,2016-04-08 14:00:00,Bear_assembly_Diana,1.479,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,18.3
44345,2016-04-08 15:00:00,Bear_assembly_Diana,1.256,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,18.9
44346,2016-04-08 16:00:00,Bear_assembly_Diana,1.3869999999999998,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,18.3
44347,2016-04-08 17:00:00,Bear_assembly_Diana,1.4380000000000002,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,17.8
44348,2016-04-08 18:00:00,Bear_assembly_Diana,1.3159999999999998,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,17.2
44349,2016-04-08 19:00:00,Bear_assembly_Diana,0.563,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,15.6
44350,2016-04-08 20:00:00,Bear_assembly_Diana,0.792,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,15.6
44351,2016-04-08 21:00:00,Bear_assembly_Diana,0.821,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,15.6
44352,2016-04-08 22:00:00,Bear_assembly_Diana,0.522,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,15.6
44353,2016-04-08 23:00:00,Bear_assembly_Diana,0.534,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,15.0
44354,2016-04-09 00:00:00,Bear_assembly_Diana,0.625,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,15.0
44355,2016-04-09 01:00:00,Bear_assembly_Diana,0.888,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,14.4
44356,2016-04-09 02:00:00,Bear_assembly_Diana,0.5589999999999999,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,14.4
44357,2016-04-09 03:00:00,Bear_assembly_Diana,0.545,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,15.0
44358,2016-04-09 04:00:00,Bear_assembly_Diana,0.789,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,14.4
44359,2016-04-09 05:00:00,Bear_assembly_Diana,0.537,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,14.4
44360,2016-04-09 06:00:00,Bear_assembly_Diana,0.532,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,14.4
44361,2016-04-09 07:00:00,Bear_assembly_Diana,1.015,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,14.4
44362,2016-04-09 08:00:00,Bear_assembly_Diana,1.261,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,14.4
44363,2016-04-09 09:00:00,Bear_assembly_Diana,1.413,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,15.0
44364,2016-04-09 10:00:00,Bear_assembly_Diana,2.392,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,15.6
44365,2016-04-09 11:00:00,Bear_assembly_Diana,2.247,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,16.1
44366,2016-04-09 12:00:00,Bear_assembly_Diana,2.066,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,16.1
44367,2016-04-09 13:00:00,Bear_assembly_Diana,1.854,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,16.7
44368,2016-04-09 14:00:00,Bear_assembly_Diana,1.998,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,17.8
44369,2016-04-09 15:00:00,Bear_assembly_Diana,1.574,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,17.2
44370,2016-04-09 16:00:00,Bear_assembly_Diana,1.379,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,15.6
44371,2016-04-09 17:00:00,Bear_assembly_Diana,1.206,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,15.6
44372,2016-04-09 18:00:00,Bear_assembly_Diana,0.687,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,15.0
44373,2016-04-09 19:00:00,Bear_assembly_Diana,0.7240000000000001,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,15.0
44374,2016-04-09 20:00:00,Bear_assembly_Diana,0.604,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,15.0
44375,2016-04-09 21:00:00,Bear_assembly_Diana,0.55,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,15.0
44376,2016-04-09 22:00:00,Bear_assembly_Diana,0.677,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,14.4
44377,2016-04-09 23:00:00,Bear_assembly_Diana,0.62,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,14.4
44378,2016-04-10 00:00:00,Bear_assembly_Diana,0.6829999999999999,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,14.4
44379,2016-04-10 01:00:00,Bear_assembly_Diana,0.703,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,14.4
44380,2016-04-10 02:00:00,Bear_assembly_Diana,0.723,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,13.9
44381,2016-04-10 03:00:00,Bear_assembly_Diana,0.6779999999999999,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,13.9
44382,2016-04-10 04:00:00,Bear_assembly_Diana,0.772,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,13.9
44383,2016-04-10 05:00:00,Bear_assembly_Diana,0.855,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,13.9
44384,2016-04-10 06:00:00,Bear_assembly_Diana,0.726,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,13.9
44385,2016-04-10 07:00:00,Bear_assembly_Diana,0.642,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,13.9
44386,2016-04-10 08:00:00,Bear_assembly_Diana,0.974,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,13.9
44387,2016-04-10 09:00:00,Bear_assembly_Diana,1.345,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,13.9
44388,2016-04-10 10:00:00,Bear_assembly_Diana,1.187,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,14.4
44389,2016-04-10 11:00:00,Bear_assembly_Diana,1.127,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,14.4
44390,2016-04-10 12:00:00,Bear_assembly_Diana,1.099,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,15.0
44391,2016-04-10 13:00:00,Bear_assembly_Diana,1.016,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,14.4
44392,2016-04-10 14:00:00,Bear_assembly_Diana,0.637,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,14.4
44393,2016-04-10 15:00:00,Bear_assembly_Diana,0.6940000000000001,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,15.0
44394,2016-04-10 16:00:00,Bear_assembly_Diana,0.561,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,14.4
44395,2016-04-10 17:00:00,Bear_assembly_Diana,0.5820000000000001,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,14.4
44396,2016-04-10 18:00:00,Bear_assembly_Diana,0.5920000000000001,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,13.9
44397,2016-04-10 19:00:00,Bear_assembly_Diana,0.596,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,13.9
44398,2016-04-10 20:00:00,Bear_assembly_Diana,0.684,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,13.3
44399,2016-04-10 21:00:00,Bear_assembly_Diana,0.611,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,13.9
44400,2016-04-10 22:00:00,Bear_assembly_Diana,0.685,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,13.3
44401,2016-04-10 23:00:00,Bear_assembly_Diana,0.637,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,13.3
44402,2016-04-11 00:00:00,Bear_assembly_Diana,0.585,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,13.9
44403,2016-04-11 01:00:00,Bear_assembly_Diana,0.884,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,13.3
44404,2016-04-11 02:00:00,Bear_assembly_Diana,0.55,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,13.3
44405,2016-04-11 03:00:00,Bear_assembly_Diana,0.68,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,13.3
44406,2016-04-11 04:00:00,Bear_assembly_Diana,0.69,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,13.3
44407,2016-04-11 05:00:00,Bear_assembly_Diana,0.57,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,12.8
44408,2016-04-11 06:00:00,Bear_assembly_Diana,0.562,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,12.2
44409,2016-04-11 07:00:00,Bear_assembly_Diana,1.3630000000000002,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,13.3
44410,2016-04-11 08:00:00,Bear_assembly_Diana,1.617,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,13.9
44411,2016-04-11 09:00:00,Bear_assembly_Diana,1.651,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,15.6
44412,2016-04-11 10:00:00,Bear_assembly_Diana,1.37,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,15.6
44413,2016-04-11 11:00:00,Bear_assembly_Diana,1.4880000000000002,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,17.2
44414,2016-04-11 12:00:00,Bear_assembly_Diana,1.279,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,17.2
44415,2016-04-11 13:00:00,Bear_assembly_Diana,1.276,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,18.3
44416,2016-04-11 14:00:00,Bear_assembly_Diana,1.719,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,18.3
44417,2016-04-11 15:00:00,Bear_assembly_Diana,1.489,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,18.3
44418,2016-04-11 16:00:00,Bear_assembly_Diana,0.958,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,18.3
44419,2016-04-11 17:00:00,Bear_assembly_Diana,0.6940000000000001,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,17.2
44420,2016-04-11 18:00:00,Bear_assembly_Diana,0.679,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,16.1
44421,2016-04-11 19:00:00,Bear_assembly_Diana,0.544,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,15.0
44422,2016-04-11 20:00:00,Bear_assembly_Diana,0.6609999999999999,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,13.9
44423,2016-04-11 21:00:00,Bear_assembly_Diana,0.578,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,13.9
44424,2016-04-11 22:00:00,Bear_assembly_Diana,0.613,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,13.9
44425,2016-04-11 23:00:00,Bear_assembly_Diana,0.544,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,14.4
44426,2016-04-12 00:00:00,Bear_assembly_Diana,0.6709999999999999,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,13.9
44427,2016-04-12 01:00:00,Bear_assembly_Diana,0.629,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,13.3
44428,2016-04-12 02:00:00,Bear_assembly_Diana,0.73,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,12.8
44429,2016-04-12 03:00:00,Bear_assembly_Diana,0.544,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,12.8
44430,2016-04-12 04:00:00,Bear_assembly_Diana,0.728,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,13.3
44431,2016-04-12 05:00:00,Bear_assembly_Diana,0.624,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,13.3
44432,2016-04-12 06:00:00,Bear_assembly_Diana,0.529,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,13.3
44433,2016-04-12 07:00:00,Bear_assembly_Diana,1.129,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,13.3
44434,2016-04-12 08:00:00,Bear_assembly_Diana,1.536,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,13.9
44435,2016-04-12 09:00:00,Bear_assembly_Diana,1.668,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,14.4
44436,2016-04-12 10:00:00,Bear_assembly_Diana,1.556,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,14.4
44437,2016-04-12 11:00:00,Bear_assembly_Diana,1.6269999999999998,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,15.0
44438,2016-04-12 12:00:00,Bear_assembly_Diana,1.43,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,16.1
44439,2016-04-12 13:00:00,Bear_assembly_Diana,1.666,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,16.7
44440,2016-04-12 14:00:00,Bear_assembly_Diana,1.463,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,17.2
44441,2016-04-12 15:00:00,Bear_assembly_Diana,1.426,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,16.7
44442,2016-04-12 16:00:00,Bear_assembly_Diana,1.198,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,15.6
44443,2016-04-12 17:00:00,Bear_assembly_Diana,0.782,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,14.4
44444,2016-04-12 18:00:00,Bear_assembly_Diana,0.5920000000000001,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,13.9
44445,2016-04-12 19:00:00,Bear_assembly_Diana,0.718,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,13.9
44446,2016-04-12 20:00:00,Bear_assembly_Diana,0.593,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,13.9
44447,2016-04-12 21:00:00,Bear_assembly_Diana,0.725,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,13.9
44448,2016-04-12 22:00:00,Bear_assembly_Diana,0.652,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,13.3
44449,2016-04-12 23:00:00,Bear_assembly_Diana,0.5929,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,13.3
44450,2016-04-13 00:00:00,Bear_assembly_Diana,0.6932,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,12.8
44451,2016-04-13 01:00:00,Bear_assembly_Diana,0.509,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,12.8
44452,2016-04-13 02:00:00,Bear_assembly_Diana,0.664,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,13.3
44453,2016-04-13 03:00:00,Bear_assembly_Diana,0.569,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,12.8
44454,2016-04-13 04:00:00,Bear_assembly_Diana,0.4970000000000001,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,12.8
44455,2016-04-13 05:00:00,Bear_assembly_Diana,0.614,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,12.8
44456,2016-04-13 06:00:00,Bear_assembly_Diana,1.131,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,12.8
44457,2016-04-13 07:00:00,Bear_assembly_Diana,1.1909999999999998,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,13.3
44458,2016-04-13 08:00:00,Bear_assembly_Diana,1.369,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,13.9
44459,2016-04-13 09:00:00,Bear_assembly_Diana,1.732,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,15.0
44460,2016-04-13 10:00:00,Bear_assembly_Diana,1.5219999999999998,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,16.1
44461,2016-04-13 11:00:00,Bear_assembly_Diana,1.4565,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,17.2
44462,2016-04-13 12:00:00,Bear_assembly_Diana,1.4813,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,17.2
44463,2016-04-13 13:00:00,Bear_assembly_Diana,1.399,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,17.2
44464,2016-04-13 14:00:00,Bear_assembly_Diana,1.382,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,17.2
44465,2016-04-13 15:00:00,Bear_assembly_Diana,1.389,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,17.2
